"Intel Celeron 5205U @ 1.90GHz(44.6%)13.61,456$107.00*"
"AMD Phenom 9450e Quad-Core(44.9%)13.91,455$105.00*"
"Intel Core i5-4202Y @ 1.60GHz(0%)NA1,453NA"
"Intel Xeon X5272 @ 3.40GHz(40.0%)10.41,451$140.00*"
"AMD Phenom II X3 700e(0%)NA1,451NA"
"Intel Xeon E5240 @ 3.00GHz(47.7%)16.31,448$88.78*"
"AMD A6-3430MX APU(0%)NA1,448NA"
"Intel Core i3-4020Y @ 1.50GHz(0%)NA1,447NA"
"Intel Pentium 4410Y @ 1.50GHz(37.5%)9.01,444$161.00*"
"MediaTek MT6762V/WA(0%)NA1,442NA"
"Intel Core i5-2467M @ 1.60GHz(0%)NA1,442NA"
"AMD Athlon II X3 415e(50.5%)19.21,441$75.00*"
"AMD A6-5400B APU(66.8%)49.71,439$28.94*"
"AMD Athlon X3 440(47.7%)16.31,438$87.99*"
"Qualcomm Technologies, Inc APQ8076(0%)NA1,438NA"
"Intel Core i7-620LM @ 2.00GHz(0%)NA1,435NA"
"Intel Pentium G860 @ 3.00GHz(50.9%)19.61,434$72.99"
"AMD A4-6300 APU(60.3%)34.11,434$42.02"
"AMD Phenom II X2 B59(58.0%)29.81,431$48.02*"
"AMD A8-3500M APU(54.2%)23.91,430$59.95"
"Intel Xeon E3113 @ 3.00GHz(85.2%)146.01,429$9.79*"
"ARM Cortex-A73 6 Core 2016 MHz(0%)NA1,428NA"
"AMD A10 Micro-6700T APU(0%)NA1,426NA"
"Qualcomm Technologies, Inc. MSM8940-PMI8940 MTP(0%)NA1,426NA"
"Intel Atom C2558 @ 2.40GHz(40.1%)10.51,424$136.00*"
"AMD Phenom II X3 740(47.4%)16.01,424$88.99*"
"Intel Atom C2550 @ 2.40GHz(0%)NA1,422NA"
"AMD Opteron X3216 APU(0%)NA1,420NA"
"Intel Celeron N4000 @ 1.10GHz(44.1%)13.21,415$107.00*"
"Hisilicon Kirin 930(0%)NA1,415NA"
"Qualcomm Technologies, Inc MSM8956(0%)NA1,414NA"
"AMD GX-415GA SOC(0%)NA1,414NA"
"AMD Phenom 9150e Quad-Core(29.8%)5.71,414$247.50*"
"AMD Phenom II P960 Quad-Core(61.3%)36.11,412$39.12*"
"AMD Phenom II X2 560(74.7%)79.11,409$17.82"
"Intel Core i7-2610UE @ 1.50GHz(0%)NA1,409NA"
"Intel Xeon E3120 @ 3.16GHz(0%)NA1,408NA"
"Intel Core2 Duo E8290 @ 2.83GHz(0%)NA1,408NA"
"Intel Xeon E3-1220L v3 @ 1.10GHz(0%)NA1,407NA"
"Intel Celeron 1020E @ 2.20GHz(0%)NA1,406NA"
"AMD Phenom II X2 565(36.2%)8.31,405$168.87*"
"Qualcomm Technologies, Inc SDM439(0%)NA1,401NA"
"AMD A8-3520M APU(55.3%)25.51,401$55.00*"
"Intel Pentium 2030M @ 2.50GHz(40.1%)10.41,400$134.00*"
"Samsung Exynos 7884(0%)NA1,399NA"
"AMD Phenom 8600B Triple-Core(77.4%)93.01,390$14.95*"
"Unisoc T310(0%)NA1,389NA"
"MT6755V/WS(0%)NA1,389NA"
"AMD E1-6050J APU (0%)NA1,385NA"
"AMD Athlon 5150 APU(45.1%)14.01,385$98.86*"
"Intel Xeon L5310 @ 1.60GHz(42.9%)12.31,385$112.50*"
"Intel Pentium G6951 @ 2.80GHz(50.0%)18.71,383$74.00*"
"Intel Pentium 2020M @ 2.40GHz(39.9%)10.31,383$134.00*"
"Intel Pentium G850 @ 2.90GHz(44.5%)13.61,382$101.95"
"MediaTek MT6762V/CB(0%)NA1,381NA"
"MT6750V/C(0%)NA1,380NA"
"MT8176(0%)NA1,380NA"
"Intel Celeron N4000C @ 1.10GHz(0%)NA1,379NA"
"Intel Core2 Duo E8600 @ 3.33GHz(49.4%)18.01,379$76.41*"
"Intel Celeron G1610T @ 2.30GHz(77.2%)91.61,373$14.98*"
"Intel Pentium N3710 @ 1.60GHz(0%)NA1,371NA"
"AMD PRO A6-9500B(0%)NA1,371NA"
"Intel Pentium 3825U @ 1.90GHz(0%)NA1,364NA"
"Qualcomm Technologies, Inc MSM8996(0%)NA1,363NA"
"AMD A6-3500 APU(49.6%)18.21,363$74.93"
"Intel Core i3-3217UE @ 1.60GHz(0%)NA1,362NA"
"AMD A4-5300 APU(67.0%)50.51,360$26.95*"
"AMD Phenom II X2 570(0%)NA1,360NA"
"Intel Core i3-4010Y @ 1.30GHz(0%)NA1,358NA"
"Intel Pentium 3550M @ 2.30GHz(31.4%)6.31,358$215.92*"
"AMD A9-9400(0%)NA1,356NA"
"Intel Core i3-2370M @ 2.40GHz(61.5%)36.61,355$36.99"
"AMD Athlon II X2 280(49.0%)17.61,355$76.89*"
"Unisoc SC9863a(0%)NA1,354NA"
"Intel Core i3-2332M @ 2.20GHz(0%)NA1,353NA"
"MediaTek MT6762V/WB(0%)NA1,352NA"
"VIA QuadCore C4650@2.0GHz(0%)NA1,352NA"
"Intel Pentium G645 @ 2.90GHz(45.7%)14.51,351$93.35"
"AMD A4-5100 APU(0%)NA1,346NA"
"Intel Pentium G2020T @ 2.50GHz(57.1%)28.31,345$47.60*"
"AMD Phenom 8750 Triple-Core(0%)NA1,343NA"
"AMD A6-9225(0%)NA1,342NA"
"AMD Phenom II X2 521(0%)NA1,341NA"
"Intel Celeron 4205U @ 1.80GHz(43.2%)12.51,340$107.00*"
"Intel Atom x7-Z8700 @ 1.60GHz(49.6%)18.21,339$73.63*"
"Intel Xeon L3110 @ 3.00GHz(0%)NA1,338NA"
"Intel Xeon L5240 @ 3.00GHz(64.1%)42.61,337$31.40*"
"Intel Atom x7-Z8750 @ 1.60GHz(0%)NA1,335NA"
"AMD Athlon II X3 405e(42.2%)11.81,331$112.90*"
"AMD A4-5050 APU(0%)NA1,328NA"
"AMD A4-6300B APU(66.0%)47.51,328$27.95*"
"AMD Athlon X2 280(62.9%)39.61,327$33.49*"
"Intel Core i5 750S @ 2.40GHz(31.5%)6.31,326$210.19"
"MT6762V/CR(0%)NA1,325NA"
"Intel Xeon @ 2.20GHz(0%)NA1,324NA"
"Qualcomm MSM8996(0%)NA1,322NA"
"AMD Athlon II X3 400e(67.5%)51.81,320$25.49*"
"AMD Phenom II P940 Quad-Core(0%)NA1,319NA"
"MT8768WE(0%)NA1,317NA"
"AMD Opteron 2393 SE(0%)NA1,317NA"
"AMD Athlon X2 340 Dual Core(44.9%)13.91,315$94.97*"
"Intel Core i5-480M @ 2.67GHz(47.7%)16.31,315$80.60*"
"MT6763V/WT(0%)NA1,313NA"
"ARM Cortex-A57 4 Core 2091 MHz(0%)NA1,311NA"
"AMD Phenom II X2 555(78.9%)100.91,311$12.99"
"ARM Cortex-A73 6 Core 1992 MHz(0%)NA1,311NA"
"AMD A8-4555M APU(0%)NA1,307NA"
"Intel Xeon E5310 @ 1.60GHz(56.1%)26.71,306$49.00*"
"Intel Pentium G640 @ 2.80GHz(64.4%)43.31,299$30.00"
"AMD Phenom X4 Quad-Core GP-9500(0%)NA1,297NA"
"ARM Cortex-A72 4 Core 2400 MHz(0%)NA1,295NA"
"AMD Athlon X2 450(0%)NA1,295NA"
"Intel Pentium G6960 @ 2.93GHz(0%)NA1,293NA"
"Intel Xeon X3210 @ 2.13GHz(33.2%)7.01,293$185.71*"
"Hisilicon Kirin 935(0%)NA1,291NA"
"MT6795(0%)NA1,290NA"
"Intel Pentium A1020 @ 2.41GHz(0%)NA1,290NA"
"AMD A6-9220(0%)NA1,289NA"
"Intel Core i5-460M @ 2.53GHz(51.1%)19.81,289$64.95*"
"AMD A4-5000 APU(0%)NA1,287NA"
"AMD A6-3420M APU(0%)NA1,285NA"
"Intel Core i7-660UM @ 1.33GHz(0%)NA1,284NA"
"Intel Pentium G630 @ 2.70GHz(52.3%)21.41,281$60.00"
"AMD Phenom 8850B Triple-Core(0%)NA1,281NA"
"AMD A6-9230(0%)NA1,279NA"
"Unisoc UIS8581E(0%)NA1,279NA"
"AMD Phenom 9100e Quad-Core(61.5%)36.61,279$34.95*"
"Intel Celeron 2950M @ 2.00GHz(0%)NA1,278NA"
"MT6755(0%)NA1,278NA"
"AMD Sempron 240(60.9%)35.41,278$36.10*"
"Intel Celeron 1020M @ 2.10GHz(0%)NA1,275NA"
"Qualcomm Technologies, Inc SDM450(0%)NA1,271NA"
"Intel Celeron 3865U @ 1.80GHz(0%)NA1,271NA"
"AMD Embedded G-Series GX-224IJ Radeon R4E(0%)NA1,271NA"
"MT6750V/DN(0%)NA1,271NA"
"Intel Core i3-3227U @ 1.90GHz(0%)NA1,269NA"
"Intel Celeron G555 @ 2.70GHz(53.9%)23.51,268$53.98"
"Intel Core i3-4012Y @ 1.50GHz(0%)NA1,266NA"
"AMD Athlon II X2 265(78.8%)100.81,265$12.55"
"AMD Phenom II X620 Dual-Core(0%)NA1,262NA"
"AMD A6-5357M APU(0%)NA1,260NA"
"AMD A6-9210(0%)NA1,260NA"
"Intel Core i3-330E @ 2.13GHz(0%)NA1,260NA"
"AMD A6-5400K APU(54.4%)24.21,259$52.02"
"Intel Core i3-2348M @ 2.30GHz(0%)NA1,258NA"
"AMD Athlon II X2 B28(59.3%)32.21,257$39.02"
"Qualcomm MSM8992(0%)NA1,255NA"
"AMD Phenom II N870 Triple-Core(0%)NA1,255NA"
"ARM Cortex-A72 4 Core 2394 MHz(0%)NA1,254NA"
"AMD Phenom II N850 Triple-Core(66.9%)50.11,253$25.00*"
"Intel Celeron 3765U @ 1.90GHz(0%)NA1,252NA"
"AMD Athlon II X2 270(75.6%)83.41,251$15.00"
"Intel Atom C3338 @ 1.50GHz(0%)NA1,245NA"
"Intel Pentium N3700 @ 1.60GHz(17.6%)2.81,245$444.78*"
"Intel Celeron 3855U @ 1.60GHz(0%)NA1,244NA"
"Intel Xeon E3110 @ 3.00GHz(31.2%)6.21,242$199.95*"
"Intel Pentium J2900 @ 2.41GHz(0%)NA1,241NA"
"Intel Core2 Duo E8500 @ 3.16GHz(38.6%)9.51,241$129.95*"
"Intel Celeron J3160 @ 1.60GHz(0%)NA1,241NA"
"Intel Core i3-2350M @ 2.30GHz(65.5%)46.31,240$26.81"
"AMD A4-5300B APU(66.1%)47.81,239$25.95*"
"Intel Xeon X5260 @ 3.33GHz(77.9%)95.21,238$13.00*"
"BCM2835(0%)NA1,231NA"
"Intel Core i3-2330M @ 2.20GHz(58.6%)30.81,230$39.95*"
"Samsung A13 EUR OPEN REV02B board based on EXYNOS8(0%)NA1,230NA"
"MT6755M(0%)NA1,229NA"
"Intel Atom x5-Z8500 @ 1.44GHz(50.9%)19.61,228$62.57*"
"AMD Phenom X4 Quad-Core GP-9530(0%)NA1,228NA"
"AMD A4-4020 APU(41.9%)11.61,225$105.37"
"AMD Phenom 8450e Triple-Core(0%)NA1,225NA"
"AMD Phenom 8450 Triple-Core(73.1%)72.11,225$16.99*"
"Intel Core i3-2328M @ 2.20GHz(35.9%)8.21,225$150.11*"
"Intel Core i5-2537M @ 1.40GHz(0%)NA1,224NA"
"AMD Phenom II X3 705e(35.6%)8.01,222$152.34*"
"Intel Pentium G620 @ 2.60GHz(79.0%)102.01,221$11.97*"
"MT6755V/BM(0%)NA1,219NA"
"AMD R-272F APU(0%)NA1,215NA"
"Intel Celeron G550 @ 2.60GHz(54.9%)24.81,214$49.00"
"AMD Phenom II P860 Triple-Core(0%)NA1,214NA"
"Intel Pentium E6700 @ 3.20GHz(36.8%)8.61,210$140.19"
"Intel Core i5-450M @ 2.40GHz(62.1%)37.91,210$31.95*"
"AMD Phenom 8600 Triple-Core(53.5%)22.81,210$52.99*"
"AMD A4-9125(0%)NA1,210NA"
"Intel Pentium N3540 @ 2.16GHz(26.9%)4.81,208$250.87*"
"AMD A6-3410MX APU(97.6%)302.51,207$3.99*"
"AMD Phenom 8650 Triple-Core(70.9%)63.41,205$19.00*"
"Intel Celeron N3150 @ 1.60GHz(0%)NA1,204NA"
"AMD Athlon II X2 B26(66.2%)48.21,203$24.95"
"Intel Core i3-2310M @ 2.10GHz(58.2%)30.11,201$39.95*"
"Intel Core i3-3217U @ 1.80GHz(30.7%)6.01,199$199.00*"
"AMD Opteron 2222(70.8%)63.11,198$19.00*"
"Intel Atom Z3795 @ 1.60GHz(0%)NA1,197NA"
"ROC-RK3568-PC HDMI (Android)(0%)NA1,197NA"
"Intel Core i7-680UM @ 1.47GHz(0%)NA1,196NA"
"Intel Core i5-430M @ 2.27GHz(37.9%)9.21,194$129.95*"
"AMD A6-3400M APU(66.4%)48.81,194$24.45*"
"Intel Core2 Duo T9900 @ 3.06GHz(18.7%)3.01,193$398.95*"
"Intel Pentium N3530 @ 2.16GHz(0%)NA1,191NA"
"AMD Phenom II N830 Triple-Core(0%)NA1,190NA"
"ARM Cortex-A72 6 Core 1512 MHz(0%)NA1,190NA"
"Rockchip RK3568 EVB1 DDR4 V10 Board(0%)NA1,189NA"
"Intel Core2 Duo T9800 @ 2.93GHz(17.6%)2.81,188$423.89*"
"AMD Phenom 8750B Triple-Core(0%)NA1,188NA"
"AMD A4-9120(0%)NA1,187NA"
"Samsung M13 SWA INS 00 board based on EXYNOS850(0%)NA1,184NA"
"AMD R-460L APU(0%)NA1,183NA"
"Intel Celeron 3755U @ 1.70GHz(0%)NA1,182NA"
"Intel Pentium 3805U @ 1.90GHz(0%)NA1,182NA"
"Intel Core i5-4470 @ 3.30GHz(0%)NA1,180NA"
"Intel Celeron 3965Y @ 1.50GHz(41.0%)11.01,179$107.00*"
"Intel Celeron J3355 @ 2.00GHz(0%)NA1,179NA"
"MediaTek MT6762G(0%)NA1,178NA"
"Intel Core i3-390M @ 2.67GHz(58.3%)30.21,178$38.95*"
"Intel Atom x5-Z8550 @ 1.44GHz(0%)NA1,176NA"
"Intel Core i3-380M @ 2.53GHz(53.9%)23.51,173$49.95"
"AMD Athlon II X2 255(77.5%)93.41,173$12.55*"
"Intel Core2 Duo E8400 @ 3.00GHz(36.3%)8.41,173$140.00*"
"Intel Core2 Duo E8335 @ 2.66GHz(0%)NA1,172NA"
"Intel Xeon Gold 6133 @ 2.50GHz(0%)NA1,172NA"
"ARM Cortex-A57 4 Core 1734 MHz(0%)NA1,170NA"
"Intel Pentium G840 @ 2.80GHz(51.4%)20.21,167$57.64*"
"AMD A4-4000 APU(69.6%)58.61,166$19.91"
"Intel Pentium E6800 @ 3.33GHz(65.7%)46.71,166$24.95*"
"AMD Phenom II X640 Dual-Core(0%)NA1,165NA"
"AMD Phenom II X2 550(57.0%)28.21,164$41.35*"
"Intel Pentium G645T @ 2.50GHz(0%)NA1,164NA"
"AMD Phenom II X2 511(0%)NA1,163NA"
"MT6757WH(0%)NA1,161NA"
"AMD Phenom II P920 Quad-Core(49.2%)17.81,160$65.00*"
"ARM Cortex-A15 8 Core 1400 MHz(0%)NA1,160NA"
"MTK6757(0%)NA1,158NA"
"Intel Core2 Duo E8435 @ 3.06GHz(50.6%)19.31,157$59.99*"
"Intel Core2 Extreme X9000 @ 2.80GHz(17.7%)2.81,157$409.95*"
"AMD QC-4000(0%)NA1,155NA"
"AMD Athlon II X2 250e(46.3%)15.11,155$76.73*"
"ARM Cortex-A57 4 Core 2014 MHz(0%)NA1,153NA"
"Intel Xeon W3505 @ 2.53GHz(74.4%)77.61,153$14.86*"
"AMD Sempron 3850 APU(54.5%)24.21,153$47.57"
"AMD Phenom II X2 B55(58.3%)30.31,151$37.95*"
"MediaTek MT6753T(0%)NA1,149NA"
"Intel Core2 Extreme X9100 @ 3.06GHz(5.1%)1.31,148$851.00*"
"AMD A6 Micro-6500T APU(0%)NA1,146NA"
"Intel Celeron N3160 @ 1.60GHz(20.3%)3.31,145$349.00*"
"Intel Celeron 3215U @ 1.70GHz(0%)NA1,144NA"
"Intel Celeron J1900 @ 1.99GHz(0%)NA1,143NA"
"Intel Pentium E5800 @ 3.20GHz(43.0%)12.41,142$92.19"
"AMD Phenom 8850 Triple-Core(0%)NA1,142NA"
"AMD A6-5350M APU(60.5%)34.51,141$33.12"
"Intel Pentium N3520 @ 2.16GHz(0%)NA1,140NA"
"Intel Core2 Duo E6850 @ 3.00GHz(53.0%)22.31,140$51.20*"
"Intel Pentium G640T @ 2.40GHz(44.4%)13.41,139$84.88"
"Intel Core2 Extreme X7800 @ 2.60GHz(0%)NA1,138NA"
"Intel Core i3-2312M @ 2.10GHz(0%)NA1,138NA"
"AMD Phenom II X2 B53(0%)NA1,137NA"
"Intel Celeron G540T @ 2.10GHz(0%)NA1,137NA"
"Intel Core2 Duo P9700 @ 2.80GHz(0%)NA1,135NA"
"Intel Core2 Duo E7600 @ 3.06GHz(38.4%)9.51,134$119.95*"
"AMD Athlon II X2 245e(69.0%)56.61,131$19.99*"
"Intel Celeron G540 @ 2.50GHz(79.1%)102.21,128$11.03*"
"Intel Pentium E6500 @ 2.93GHz(42.1%)11.71,125$95.71"
"Intel Core i3-370M @ 2.40GHz(61.9%)37.51,124$29.96"
"MediaTek MT6750T(0%)NA1,123NA"
"Qualcomm Technologies, Inc SCUBAPIIOT(0%)NA1,123NA"
"AMD Phenom II X2 545(55.3%)25.51,122$43.98*"
"AMD A6-5345M APU(0%)NA1,122NA"
"ARM Cortex-A72 4 Core 1900 MHz(0%)NA1,120NA"
"Intel Xeon L5320 @ 1.86GHz(47.3%)16.01,118$69.99*"
"Intel Celeron N3350 @ 1.10GHz(23.9%)4.11,118$275.49*"
"AMD A6-1450 APU(0%)NA1,117NA"
"Intel Pentium A1018 @ 2.10GHz(0%)NA1,117NA"
"AMD Phenom II P840 Triple-Core(0%)NA1,116NA"
"Intel Celeron G1820TE @ 2.20GHz(0%)NA1,115NA"
"AMD Phenom 8250 Triple-Core(0%)NA1,114NA"
"Intel Pentium E6600 @ 3.06GHz(57.9%)29.71,114$37.50"
"Intel Core2 Duo E7500 @ 2.93GHz(41.2%)11.21,113$99.63*"
"Intel Core2 Duo E8135 @ 2.66GHz(0%)NA1,112NA"
"AMD PRO A4-4350B(0%)NA1,109NA"
"AMD E2-3800 APU(0%)NA1,108NA"
"AMD Athlon II X2 250(57.2%)28.41,107$38.95"
"AMD Opteron 2220(1.1%)1.11,106$1,038.26"
"Intel Celeron G530 @ 2.40GHz(52.9%)22.11,105$49.99"
"AMD Athlon II X2 210e(62.5%)38.81,105$28.49*"
"Qualcomm MSM8939(0%)NA1,105NA"
"AMD Athlon II X2 260(57.6%)29.11,103$37.88"
"AMD A9-9420e(0%)NA1,103NA"
"Intel Celeron G550T @ 2.20GHz(0%)NA1,102NA"
"AMD E2-6110 APU(0%)NA1,101NA"
"Samsung EXYNOS5433(0%)NA1,099NA"
"AMD Phenom II X2 B57(0%)NA1,099NA"
"Intel Pentium B970 @ 2.30GHz(52.4%)21.51,097$50.99*"
"Intel Xeon 3075 @ 2.66GHz(19.5%)3.11,096$349.95*"
"Intel Core2 Extreme X7900 @ 2.80GHz(32.8%)6.81,093$159.95*"
"Intel Celeron 2002E @ 1.50GHz(43.4%)12.71,091$86.00*"
"MT6755V/WM(0%)NA1,090NA"
"Intel Core i7-640UM @ 1.20GHz(0%)NA1,090NA"
"AMD Opteron 1222(0%)NA1,089NA"
"AMD Athlon II X2 B24(65.1%)45.21,089$24.10"
"Qualcomm MSM 8939 HUAWEI KIW-L21(0%)NA1,088NA"
"Intel Celeron G1101 @ 2.27GHz(68.5%)54.91,086$19.77*"
"Qualcomm MSM 8939 HUAWEI TEXAS-A1(0%)NA1,085NA"
"AMD Phenom 8250e Triple-Core(53.6%)23.11,084$46.99*"
"Intel Core2 Duo E8200 @ 2.66GHz(45.4%)14.31,084$75.99*"
"AMD A4-3420 APU(35.4%)7.91,080$136.00*"
"AMD Phenom 8400 Triple-Core(0%)NA1,079NA"
"Intel Core2 Duo P9600 @ 2.66GHz(0%)NA1,078NA"
"Intel Celeron 1005M @ 1.90GHz(0%)NA1,078NA"
"MT8173(0%)NA1,077NA"
"AMD A4-3400 APU(68.1%)53.81,077$20.00"
"ARM Cortex-A72 4 Core 2300 MHz(0%)NA1,075NA"
"AMD A8-7050(0%)NA1,074NA"
"AMD Athlon II X2 235e(41.0%)11.01,071$97.50*"
"AMD A6-9220C(0%)NA1,070NA"
"MT6755BM(0%)NA1,070NA"
"Intel Xeon 3085 @ 3.00GHz(0%)NA1,070NA"
"MediaTek MT6750V/WT(0%)NA1,069NA"
"Intel Celeron 1000M @ 1.80GHz(0%)NA1,069NA"
"AMD Phenom II N660 Dual-Core(42.5%)12.01,068$89.00*"
"AMD Phenom II P820 Triple-Core(0%)NA1,068NA"
"Intel Xeon W3503 @ 2.40GHz(79.8%)106.61,065$9.99*"
"AMD GX-412HC(0%)NA1,065NA"
"Qualcomm MSM 8939 HUAWEI KIW-L24(0%)NA1,065NA"
"AMD Phenom X4 Quad-Core GS-6560(0%)NA1,063NA"
"Qualcomm Technologies, Inc MSM8937(0%)NA1,062NA"
"Intel Pentium G6950 @ 2.80GHz(44.4%)13.41,061$79.00"
"Intel Core2 Duo T9600 @ 2.80GHz(50.6%)19.31,059$54.95*"
"AMD Athlon II X2 4400e(0%)NA1,059NA"
"Intel Core i3-350M @ 2.27GHz(61.5%)36.51,059$29.00*"
"AMD A6-9200(0%)NA1,058NA"
"Intel Pentium E5700 @ 3.00GHz(58.3%)30.21,058$34.99"
"Rockchip RK3566 BOX DEMO V10 ANDROID Board(0%)NA1,058NA"
"Intel Atom E3845 @ 1.91GHz(0%)NA1,058NA"
"MediaTek MT6762V/CA(0%)NA1,057NA"
"MT6592T(0%)NA1,056NA"
"Intel Celeron G530T @ 2.00GHz(70.6%)62.11,056$16.99*"
"Intel Celeron 2980U @ 1.60GHz(0%)NA1,056NA"
"Intel Core2 Duo E8300 @ 2.83GHz(67.7%)52.61,051$19.99*"
"AMD Athlon II X2 245(55.9%)26.31,051$39.88*"
"Intel Pentium B980 @ 2.40GHz(57.7%)29.31,048$35.81*"
"ARM Cortex-A72 6 Core 1416 MHz(0%)NA1,046NA"
"AMD Embedded G-Series GX-215JJ Radeon R2E(0%)NA1,044NA"
"Intel Celeron N2940 @ 1.83GHz(0%)NA1,044NA"
"MT8168B(0%)NA1,042NA"
"Intel Core2 Duo P9600 @ 2.53GHz(40.2%)10.51,040$99.00*"
"Intel Core2 Duo E8335 @ 2.93GHz(0%)NA1,039NA"
"MT8783(0%)NA1,039NA"
"Intel Core2 Duo T9500 @ 2.60GHz(38.7%)9.61,038$108.02*"
"AMD Athlon 7850 Dual-Core(40.0%)10.41,037$99.99"
"Intel Pentium 3556U @ 1.70GHz(0%)NA1,036NA"
"AMD Opteron 2218(40.6%)10.71,036$96.41"
"AMD GX-222GC SOC(0%)NA1,036NA"
"AMD Athlon II X2 B22(63.0%)39.91,036$25.95*"
"Intel Pentium 3558U @ 1.70GHz(0%)NA1,036NA"
"AMD Opteron 1220(0%)NA1,036NA"
"Intel Atom x5-E8000 @ 1.04GHz(0%)NA1,033NA"
"AMD Athlon II X2 220(48.6%)17.21,030$59.95"
"Intel Pentium E6300 @ 2.80GHz(54.7%)24.61,029$41.85*"
"Intel Pentium G630T @ 2.30GHz(42.8%)12.21,029$84.07*"
"Intel Celeron U1900 @ 1.99GHz(0%)NA1,028NA"
"AMD A6 PRO-7050B APU(0%)NA1,027NA"
"Intel Xeon 3070 @ 2.66GHz(61.1%)35.81,025$28.65*"
"ARM Cortex-A57 8 Core 1500 MHz(0%)NA1,022NA"
"Intel Pentium 2127U @ 1.90GHz(34.7%)7.61,019$134.00*"
"AMD Turion II Ultra Dual-Core Mobile M640(0%)NA1,016NA"
"Intel Pentium J2850 @ 2.41GHz(0%)NA1,016NA"
"AMD Athlon X2 240e(0%)NA1,015NA"
"Intel Core i5-560UM @ 1.33GHz(0%)NA1,015NA"
"AMD Phenom II N620 Dual-Core(94.6%)254.11,014$3.99*"
"MediaTek MT6750(0%)NA1,012NA"
"AMD Turion II Ultra Dual-Core Mobile M660(0%)NA1,011NA"
"Intel Pentium 2117U @ 1.80GHz(34.5%)7.51,011$134.00*"
"AMD Phenom X2 Dual-Core GE-7060(0%)NA1,010NA"
"AMD A6-7000 (0%)NA1,010NA"
"Pentium Dual-Core T4500 @ 2.30GHz(0%)NA1,008NA"
"Intel Pentium E5500 @ 2.80GHz(70.8%)63.01,007$15.99"
"tn8(0%)NA1,006NA"
"Intel Celeron N2930 @ 1.83GHz(0%)NA1,006NA"
"Intel Core2 Duo E6750 @ 2.66GHz(78.3%)97.51,004$10.30*"
"AMD A4 Micro-6400T APU(0%)NA1,004NA"
"Intel Core i3-3229Y @ 1.40GHz(0%)NA1,004NA"
"Rockchip RK3566 EVB3 DDR3 V10 Board(0%)NA1,003NA"
"AMD Athlon II X2 240e(56.0%)26.51,002$37.89*"
"Intel Core i5-540UM @ 1.20GHz(0%)NA1,002NA"
"Intel Core i3-330M @ 2.13GHz(32.4%)6.71,000$149.95"
"AMD A6-4400M APU(61.7%)37.01,000$27.00*"
AMD A4-4300M APU(60.0%)33.4998$29.86*
AMD Athlon X2 215(0%)NA996NA
Intel Core2 Duo E8235 @ 2.80GHz(0%)NA995NA
Intel Core2 Duo E7400 @ 2.80GHz(51.4%)20.3995$48.99*
Qualcomm MSM8937(0%)NA993NA
Intel Core2 Duo P9500 @ 2.53GHz(0%)1.0993$998.99*
Intel Pentium B950 @ 2.10GHz(0%)NA992NA
Intel Celeron 2981U @ 1.60GHz(0%)NA991NA
AMD E2-9010(0%)NA991NA
AMD Athlon II X2 4300e(0%)NA990NA
Nvidia Tegra T132(0%)NA990NA
Intel Pentium Extreme Edition 965 @ 3.73GHz(0%)NA987NA
AMD A6-9220e(0%)NA986NA
ARM ARMv7 rev 3 (v7l) 4 Core 2065 MHz(0%)NA984NA
Snapdragon 435(0%)NA984NA
Intel Core2 Duo E6700 @ 2.66GHz(59.6%)32.8983$29.99*
MT8768WD(0%)NA979NA
AMD Opteron 1218 HE(0%)NA979NA
Intel Core i3-2340UE @ 1.30GHz(0%)NA976NA
AMD Phenom X3 8550(59.5%)32.6976$29.95*
Intel Core2 Duo T7800 @ 2.60GHz(8.1%)1.6976$607.99*
VIA QuadCore L4700 @ 1.2+ GHz(0%)NA773NA
Intel Celeron N2910 @ 1.60GHz(0%)NA773NA
Intel Core2 Duo SL9400 @ 1.86GHz(22.7%)3.1772$253.00*
Intel Atom Z3735G @ 1.33GHz(0%)NA772NA
AMD Opteron 1212 HE(0%)NA771NA
Intel Pentium T4300 @ 2.10GHz(41.7%)7.8771$98.95*
AMD A4-3310MX APU(0%)NA769NA
MT6761V/WAB(0%)NA769NA
Athlon Dual Core 4850e(0%)NA769NA
AMD Athlon II N350 Dual-Core(0%)NA767NA
AMD Opteron 280(21.6%)2.9765$263.99
Intel Core2 Duo T6600 @ 2.20GHz(60.0%)19.1765$39.97*
AMD A4-5150M APU(0%)NA765NA
Intel Core i3-2357M @ 1.30GHz(0%)NA763NA
"Intel Xeon 5120 @ 1.86GHz(0%)0.8763$1,015.00"
Intel Core i5-470UM @ 1.33GHz(0%)NA762NA
"rockchip,rk3328(0%)NA761NA"
Intel Atom Z3735D @ 1.33GHz(0%)NA761NA
MT8766B(0%)NA760NA
MT6797D(0%)NA758NA
AMD Turion 64 X2 Mobile TL-62(66.3%)26.1756$29.00*
Intel Pentium T4400 @ 2.20GHz(39.1%)6.9755$109.95*
AMD GX-218GL SOC(0%)NA754NA
Intel Core2 Duo P7350 @ 2.00GHz(73.7%)37.7753$19.99*
Intel Core2 Duo E6400 @ 2.13GHz(65.5%)25.1753$29.94*
AMD A4-3330MX APU(0%)NA752NA
Rockchip RK3566 EVB1 DDR4 V10 Board(0%)NA751NA
Intel Celeron 1047UE @ 1.40GHz(0%)NA748NA
Dual-Core AMD Opteron 1220 SE(0%)NA748NA
